model,variant,k,repeat,fold,sample_index,he_id,y_true,y_pred
gigapath,top_k,20,40,5,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,20,40,5,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,20,40,5,16,E2026000723SA-1-1-H&E,2,2
gigapath,top_k,50,40,5,2,E2024006582SA-1-1-H&E,2,1
gigapath,top_k,50,40,5,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,50,40,5,7,E2025020264SA-1-1-H&E,0,2
gigapath,top_k,50,40,5,16,E2026000723SA-1-1-H&E,2,2
gigapath,top_k,100,40,5,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,100,40,5,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,100,40,5,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,100,40,5,16,E2026000723SA-1-1-H&E,2,2
gigapath,top_k,200,40,5,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,200,40,5,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,200,40,5,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,200,40,5,16,E2026000723SA-1-1-H&E,2,2
gigapath,top_k,500,40,5,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,500,40,5,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,500,40,5,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,500,40,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,top_k,1000,40,5,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,1000,40,5,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,1000,40,5,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,1000,40,5,16,E2026000723SA-1-1-H&E,2,1
uni2,full,0,40,5,2,E2024006582SA-1-1-H&E,2,2
uni2,full,0,40,5,3,E2024006929SA-2-1-H&E,1,1
uni2,full,0,40,5,7,E2025020264SA-1-1-H&E,0,1
uni2,full,0,40,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,20,40,5,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,20,40,5,3,E2024006929SA-2-1-H&E,1,0
uni2,top_k,20,40,5,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,20,40,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,50,40,5,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,50,40,5,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,50,40,5,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,50,40,5,16,E2026000723SA-1-1-H&E,2,2
uni2,top_k,100,40,5,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,100,40,5,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,100,40,5,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,100,40,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,200,40,5,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,200,40,5,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,200,40,5,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,200,40,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,500,40,5,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,500,40,5,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,500,40,5,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,500,40,5,16,E2026000723SA-1-1-H&E,2,1
uni2,top_k,1000,40,5,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,1000,40,5,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,1000,40,5,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,1000,40,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,full,0,40,5,2,E2024006582SA-1-1-H&E,2,0
virchow2,full,0,40,5,3,E2024006929SA-2-1-H&E,1,1
virchow2,full,0,40,5,7,E2025020264SA-1-1-H&E,0,1
virchow2,full,0,40,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,20,40,5,2,E2024006582SA-1-1-H&E,2,2
virchow2,top_k,20,40,5,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,20,40,5,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,20,40,5,16,E2026000723SA-1-1-H&E,2,2
virchow2,top_k,50,40,5,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,50,40,5,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,50,40,5,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,50,40,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,100,40,5,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,100,40,5,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,100,40,5,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,100,40,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,200,40,5,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,200,40,5,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,200,40,5,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,200,40,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,500,40,5,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,500,40,5,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,500,40,5,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,500,40,5,16,E2026000723SA-1-1-H&E,2,1
virchow2,top_k,1000,40,5,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,1000,40,5,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,1000,40,5,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,1000,40,5,16,E2026000723SA-1-1-H&E,2,1
gigapath,full,0,41,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,full,0,41,1,4,E2024039719SA-5-1-H&E,2,0
gigapath,full,0,41,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,full,0,41,1,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,20,41,1,0,E2024000193SA-1-1-H&E,0,2
gigapath,top_k,20,41,1,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,20,41,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,20,41,1,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,50,41,1,0,E2024000193SA-1-1-H&E,0,2
gigapath,top_k,50,41,1,4,E2024039719SA-5-1-H&E,2,2
gigapath,top_k,50,41,1,14,E2024058799SA-4-2-H&E,0,0
gigapath,top_k,50,41,1,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,100,41,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,100,41,1,4,E2024039719SA-5-1-H&E,2,2
gigapath,top_k,100,41,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,100,41,1,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,200,41,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,200,41,1,4,E2024039719SA-5-1-H&E,2,2
gigapath,top_k,200,41,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,200,41,1,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,500,41,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,500,41,1,4,E2024039719SA-5-1-H&E,2,2
gigapath,top_k,500,41,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,500,41,1,17,CPH-C1322-A-3-1-HE,1,2
gigapath,top_k,1000,41,1,0,E2024000193SA-1-1-H&E,0,0
gigapath,top_k,1000,41,1,4,E2024039719SA-5-1-H&E,2,0
gigapath,top_k,1000,41,1,14,E2024058799SA-4-2-H&E,0,2
gigapath,top_k,1000,41,1,17,CPH-C1322-A-3-1-HE,1,2
uni2,full,0,41,1,0,E2024000193SA-1-1-H&E,0,0
uni2,full,0,41,1,4,E2024039719SA-5-1-H&E,2,0
uni2,full,0,41,1,14,E2024058799SA-4-2-H&E,0,2
uni2,full,0,41,1,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,20,41,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,20,41,1,4,E2024039719SA-5-1-H&E,2,2
uni2,top_k,20,41,1,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,20,41,1,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,50,41,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,50,41,1,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,50,41,1,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,50,41,1,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,100,41,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,100,41,1,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,100,41,1,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,100,41,1,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,200,41,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,200,41,1,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,200,41,1,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,200,41,1,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,500,41,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,500,41,1,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,500,41,1,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,500,41,1,17,CPH-C1322-A-3-1-HE,1,2
uni2,top_k,1000,41,1,0,E2024000193SA-1-1-H&E,0,0
uni2,top_k,1000,41,1,4,E2024039719SA-5-1-H&E,2,0
uni2,top_k,1000,41,1,14,E2024058799SA-4-2-H&E,0,2
uni2,top_k,1000,41,1,17,CPH-C1322-A-3-1-HE,1,2
virchow2,full,0,41,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,full,0,41,1,4,E2024039719SA-5-1-H&E,2,1
virchow2,full,0,41,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,full,0,41,1,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,20,41,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,20,41,1,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,20,41,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,20,41,1,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,50,41,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,50,41,1,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,50,41,1,14,E2024058799SA-4-2-H&E,0,0
virchow2,top_k,50,41,1,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,100,41,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,100,41,1,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,100,41,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,100,41,1,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,200,41,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,200,41,1,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,200,41,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,200,41,1,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,500,41,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,500,41,1,4,E2024039719SA-5-1-H&E,2,0
virchow2,top_k,500,41,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,500,41,1,17,CPH-C1322-A-3-1-HE,1,2
virchow2,top_k,1000,41,1,0,E2024000193SA-1-1-H&E,0,0
virchow2,top_k,1000,41,1,4,E2024039719SA-5-1-H&E,2,1
virchow2,top_k,1000,41,1,14,E2024058799SA-4-2-H&E,0,2
virchow2,top_k,1000,41,1,17,CPH-C1322-A-3-1-HE,1,2
gigapath,full,0,41,2,3,E2024006929SA-2-1-H&E,1,1
gigapath,full,0,41,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,full,0,41,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,full,0,41,2,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,20,41,2,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,20,41,2,5,E2024059593SA-1-1-H&E,2,2
gigapath,top_k,20,41,2,15,E2024060786SA-1-1-H&E,1,2
gigapath,top_k,20,41,2,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,50,41,2,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,50,41,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,50,41,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,50,41,2,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,100,41,2,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,100,41,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,100,41,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,100,41,2,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,200,41,2,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,200,41,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,200,41,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,200,41,2,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,500,41,2,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,500,41,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,500,41,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,500,41,2,19,CPH-U4973-A-1-1-HE,0,1
gigapath,top_k,1000,41,2,3,E2024006929SA-2-1-H&E,1,1
gigapath,top_k,1000,41,2,5,E2024059593SA-1-1-H&E,2,0
gigapath,top_k,1000,41,2,15,E2024060786SA-1-1-H&E,1,0
gigapath,top_k,1000,41,2,19,CPH-U4973-A-1-1-HE,0,1
uni2,full,0,41,2,3,E2024006929SA-2-1-H&E,1,1
uni2,full,0,41,2,5,E2024059593SA-1-1-H&E,2,0
uni2,full,0,41,2,15,E2024060786SA-1-1-H&E,1,1
uni2,full,0,41,2,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,20,41,2,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,20,41,2,5,E2024059593SA-1-1-H&E,2,1
uni2,top_k,20,41,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,20,41,2,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,50,41,2,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,50,41,2,5,E2024059593SA-1-1-H&E,2,1
uni2,top_k,50,41,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,50,41,2,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,100,41,2,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,100,41,2,5,E2024059593SA-1-1-H&E,2,1
uni2,top_k,100,41,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,100,41,2,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,200,41,2,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,200,41,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,200,41,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,200,41,2,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,500,41,2,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,500,41,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,500,41,2,15,E2024060786SA-1-1-H&E,1,1
uni2,top_k,500,41,2,19,CPH-U4973-A-1-1-HE,0,0
uni2,top_k,1000,41,2,3,E2024006929SA-2-1-H&E,1,1
uni2,top_k,1000,41,2,5,E2024059593SA-1-1-H&E,2,0
uni2,top_k,1000,41,2,15,E2024060786SA-1-1-H&E,1,0
uni2,top_k,1000,41,2,19,CPH-U4973-A-1-1-HE,0,0
virchow2,full,0,41,2,3,E2024006929SA-2-1-H&E,1,1
virchow2,full,0,41,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,full,0,41,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,full,0,41,2,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,20,41,2,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,20,41,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,20,41,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,20,41,2,19,CPH-U4973-A-1-1-HE,0,0
virchow2,top_k,50,41,2,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,50,41,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,50,41,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,50,41,2,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,100,41,2,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,100,41,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,100,41,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,100,41,2,19,CPH-U4973-A-1-1-HE,0,2
virchow2,top_k,200,41,2,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,200,41,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,200,41,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,200,41,2,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,500,41,2,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,500,41,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,500,41,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,500,41,2,19,CPH-U4973-A-1-1-HE,0,1
virchow2,top_k,1000,41,2,3,E2024006929SA-2-1-H&E,1,1
virchow2,top_k,1000,41,2,5,E2024059593SA-1-1-H&E,2,0
virchow2,top_k,1000,41,2,15,E2024060786SA-1-1-H&E,1,0
virchow2,top_k,1000,41,2,19,CPH-U4973-A-1-1-HE,0,1
gigapath,full,0,41,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,full,0,41,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,full,0,41,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,full,0,41,3,10,E2026000962SA-1-1-H&E,1,1
gigapath,top_k,20,41,3,1,E2024006448SA-2-1-H&E,1,2
gigapath,top_k,20,41,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,20,41,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,20,41,3,10,E2026000962SA-1-1-H&E,1,0
gigapath,top_k,50,41,3,1,E2024006448SA-2-1-H&E,1,2
gigapath,top_k,50,41,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,50,41,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,50,41,3,10,E2026000962SA-1-1-H&E,1,1
gigapath,top_k,100,41,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,100,41,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,100,41,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,100,41,3,10,E2026000962SA-1-1-H&E,1,1
gigapath,top_k,200,41,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,200,41,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,200,41,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,200,41,3,10,E2026000962SA-1-1-H&E,1,1
gigapath,top_k,500,41,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,500,41,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,500,41,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,500,41,3,10,E2026000962SA-1-1-H&E,1,1
gigapath,top_k,1000,41,3,1,E2024006448SA-2-1-H&E,1,0
gigapath,top_k,1000,41,3,2,E2024006582SA-1-1-H&E,2,0
gigapath,top_k,1000,41,3,7,E2025020264SA-1-1-H&E,0,1
gigapath,top_k,1000,41,3,10,E2026000962SA-1-1-H&E,1,1
uni2,full,0,41,3,1,E2024006448SA-2-1-H&E,1,0
uni2,full,0,41,3,2,E2024006582SA-1-1-H&E,2,2
uni2,full,0,41,3,7,E2025020264SA-1-1-H&E,0,1
uni2,full,0,41,3,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,20,41,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,20,41,3,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,20,41,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,20,41,3,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,50,41,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,50,41,3,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,50,41,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,50,41,3,10,E2026000962SA-1-1-H&E,1,0
uni2,top_k,100,41,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,100,41,3,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,100,41,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,100,41,3,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,200,41,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,200,41,3,2,E2024006582SA-1-1-H&E,2,2
uni2,top_k,200,41,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,200,41,3,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,500,41,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,500,41,3,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,500,41,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,500,41,3,10,E2026000962SA-1-1-H&E,1,2
uni2,top_k,1000,41,3,1,E2024006448SA-2-1-H&E,1,0
uni2,top_k,1000,41,3,2,E2024006582SA-1-1-H&E,2,0
uni2,top_k,1000,41,3,7,E2025020264SA-1-1-H&E,0,1
uni2,top_k,1000,41,3,10,E2026000962SA-1-1-H&E,1,0
virchow2,full,0,41,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,full,0,41,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,full,0,41,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,full,0,41,3,10,E2026000962SA-1-1-H&E,1,1
virchow2,top_k,20,41,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,20,41,3,2,E2024006582SA-1-1-H&E,2,1
virchow2,top_k,20,41,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,20,41,3,10,E2026000962SA-1-1-H&E,1,0
virchow2,top_k,50,41,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,50,41,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,50,41,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,50,41,3,10,E2026000962SA-1-1-H&E,1,1
virchow2,top_k,100,41,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,100,41,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,100,41,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,100,41,3,10,E2026000962SA-1-1-H&E,1,1
virchow2,top_k,200,41,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,200,41,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,200,41,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,200,41,3,10,E2026000962SA-1-1-H&E,1,1
virchow2,top_k,500,41,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,500,41,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,500,41,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,500,41,3,10,E2026000962SA-1-1-H&E,1,1
virchow2,top_k,1000,41,3,1,E2024006448SA-2-1-H&E,1,2
virchow2,top_k,1000,41,3,2,E2024006582SA-1-1-H&E,2,0
virchow2,top_k,1000,41,3,7,E2025020264SA-1-1-H&E,0,1
virchow2,top_k,1000,41,3,10,E2026000962SA-1-1-H&E,1,1
gigapath,full,0,41,4,6,E2024060606SA-1-1-H&E,2,2
gigapath,full,0,41,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,full,0,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,full,0,41,4,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,20,41,4,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,20,41,4,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,20,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,20,41,4,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,50,41,4,6,E2024060606SA-1-1-H&E,2,1
gigapath,top_k,50,41,4,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,50,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,50,41,4,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,100,41,4,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,100,41,4,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,100,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,100,41,4,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,200,41,4,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,200,41,4,9,E2025030673SA-1-1-H&E,2,0
gigapath,top_k,200,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,200,41,4,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,500,41,4,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,500,41,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,500,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,500,41,4,13,E2024006805SA-1-1-H&E,0,2
gigapath,top_k,1000,41,4,6,E2024060606SA-1-1-H&E,2,2
gigapath,top_k,1000,41,4,9,E2025030673SA-1-1-H&E,2,1
gigapath,top_k,1000,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
gigapath,top_k,1000,41,4,13,E2024006805SA-1-1-H&E,0,2
uni2,full,0,41,4,6,E2024060606SA-1-1-H&E,2,2
uni2,full,0,41,4,9,E2025030673SA-1-1-H&E,2,1
uni2,full,0,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,full,0,41,4,13,E2024006805SA-1-1-H&E,0,2
uni2,top_k,20,41,4,6,E2024060606SA-1-1-H&E,2,1
uni2,top_k,20,41,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,20,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,20,41,4,13,E2024006805SA-1-1-H&E,0,2
uni2,top_k,50,41,4,6,E2024060606SA-1-1-H&E,2,0
uni2,top_k,50,41,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,50,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,50,41,4,13,E2024006805SA-1-1-H&E,0,2
uni2,top_k,100,41,4,6,E2024060606SA-1-1-H&E,2,1
uni2,top_k,100,41,4,9,E2025030673SA-1-1-H&E,2,1
uni2,top_k,100,41,4,11,E2026001028SA-1-1-H&E_UTC2026-01-12T10_56_56Z,1,1
uni2,top_k,100,41,4,13,E2024006805SA-1-1-H&E,0,2
